,0,1,2,3,4,5
64776,6.0,6.0,1.0,1.0,0.7175332871419926,0.7936081822730856
64777,7.0,7.0,0.0,1.0,0.0,0.15717951389522009
64778,1.0,1.0,1.0,1.0,0.9479089399561896,0.847941600518756
64779,2.0,2.0,1.0,1.0,0.9448340540223628,0.6696008931234178
64780,3.0,3.0,1.0,1.0,0.7818703628532351,0.8176961315601312
64781,4.0,4.0,1.0,1.0,0.8827700564915533,0.9872730652622533
64782,5.0,5.0,1.0,1.0,0.4852467338534269,0.7374640798808029
64783,6.0,6.0,1.0,1.0,0.8090876768251505,0.5806777532081614
64784,7.0,7.0,1.0,1.0,1.0,0.6995577076009237
64785,1.0,1.0,0.0,1.0,0.48985052615417024,0.5064126114034164
64786,2.0,1.0,1.0,1.0,0.8612338951003773,0.252782053608128
64787,3.0,2.0,0.0,1.0,0.2564289016364453,0.17536808436781248
64788,4.0,1.0,0.0,1.0,0.036963694920339366,0.23373936919830365
64789,5.0,1.0,0.0,1.0,-0.1857598265660735,0.2896714464661818
64790,6.0,1.0,1.0,1.0,-0.25279814790281285,0.2155151740289465
64791,7.0,2.0,1.0,1.0,0.0,0.5132357875498763
64792,1.0,1.0,0.0,1.0,0.4988540410427878,0.6659068480388095
64793,2.0,1.0,0.0,1.0,0.2961858112273304,0.5935818595121097
64794,3.0,1.0,1.0,1.0,0.4984725606966545,0.5711717381772407
64795,4.0,2.0,0.0,1.0,0.11192689554362446,0.3794048164740711
64796,5.0,1.0,1.0,1.0,0.27591952991633223,-0.1684189340907829
64797,6.0,2.0,1.0,1.0,0.27000434244430943,0.16337248095188184
64798,7.0,3.0,0.0,1.0,0.0,-0.14328561067156625
64799,1.0,1.0,1.0,1.0,0.6544678808472516,0.6452360959934311
64800,2.0,2.0,0.0,1.0,0.44017667234389074,0.5096321763922416
64801,3.0,1.0,1.0,1.0,0.40977578375592677,0.432109147169054
64802,4.0,2.0,0.0,1.0,0.38483584983674934,0.14689173973408587
64803,5.0,1.0,0.0,1.0,0.025160501405612747,0.044452797182824313
64804,6.0,1.0,0.0,1.0,-0.10933428268623324,-0.07978183309696271
64805,7.0,1.0,0.0,1.0,0.0,0.11948602205675268
64806,1.0,1.0,0.0,1.0,0.9343441443173927,0.2703210822638455
64807,2.0,1.0,1.0,1.0,0.8684662324637036,0.7961926134916703
64808,3.0,2.0,1.0,1.0,0.5529887899335235,0.3537348313282623
64809,4.0,3.0,1.0,1.0,0.2739833116232613,0.7102033265129302
64810,5.0,4.0,1.0,1.0,0.8498471381301632,0.25633821533111695
64811,6.0,5.0,1.0,1.0,0.7509061734821418,0.4384383021955993
64812,7.0,6.0,1.0,1.0,0.0,0.4187053891043697
64813,1.0,1.0,1.0,1.0,0.6186429572376495,1.132682450287239
64814,2.0,2.0,1.0,1.0,0.8556560886547353,0.4280197744527402
64815,3.0,3.0,1.0,1.0,0.9722058378210393,0.5401306406264597
64816,4.0,4.0,1.0,1.0,0.7211983989230089,0.6877989655477985
64817,5.0,5.0,1.0,1.0,1.1038397246458223,1.0699103912105206
64818,6.0,6.0,1.0,1.0,0.7717367328109622,0.8667557228576876
64819,7.0,7.0,1.0,1.0,1.0,1.1042107379601833
64820,1.0,1.0,0.0,1.0,0.38076524219419283,0.34516035026704295
64821,2.0,1.0,1.0,1.0,0.6325982505348187,0.704853170280093
64822,3.0,2.0,1.0,1.0,0.40139774362967273,0.6302895852142248
64823,4.0,3.0,1.0,1.0,1.0875515366867674,0.45975096557997147
64824,5.0,4.0,0.0,1.0,0.5894630149106279,0.2099523636736574
64825,6.0,3.0,1.0,1.0,0.3228954002213557,-0.12692186656121607
64826,7.0,4.0,1.0,1.0,0.0,0.387596811172922
64827,1.0,1.0,1.0,1.0,0.8412187032363789,0.9495875636872513
64828,2.0,2.0,1.0,1.0,0.6936237031839362,1.09745169551293
64829,3.0,3.0,1.0,1.0,0.7037882568113906,0.9680569195057409
64830,4.0,4.0,1.0,1.0,0.8650849206919532,0.6254242944061001
64831,5.0,5.0,1.0,1.0,1.0718894577742721,0.8464904956254072
64832,6.0,6.0,1.0,1.0,1.1882808616904807,0.5523328030619182
64833,7.0,7.0,1.0,1.0,1.0,0.7319641298359424
64834,1.0,1.0,1.0,1.0,1.002584339995135,0.8591090152256071
64835,2.0,2.0,1.0,1.0,0.6892159267550532,0.5644322606606169
64836,3.0,3.0,0.0,1.0,0.33816781068812624,0.24632931708129263
64837,4.0,2.0,1.0,1.0,0.275853824536918,0.12964841213840073
64838,5.0,3.0,0.0,1.0,0.08231753897173899,0.15626075703129205
64839,6.0,2.0,0.0,1.0,-0.10055157700002695,0.0574668595431765
64840,7.0,1.0,0.0,1.0,0.0,0.2711566237293848
64841,1.0,1.0,1.0,1.0,0.6686103438184904,0.9609888617732567
64842,2.0,2.0,1.0,1.0,0.8581704381266542,0.7923278214153642
64843,3.0,3.0,1.0,1.0,0.6989404750752386,0.4134586845374691
64844,4.0,4.0,1.0,1.0,0.4661785122092821,0.4355425742413987
64845,5.0,5.0,1.0,1.0,0.8713269681172882,0.3112332999230886
64846,6.0,6.0,1.0,1.0,0.8585500879512487,0.7544967661593508
64847,7.0,7.0,1.0,1.0,1.0,0.22394618259004895
64848,1.0,1.0,0.0,1.0,0.6599209781980696,0.5267603658382773
64849,2.0,1.0,1.0,1.0,0.8915180440336232,0.9261587471164728
64850,3.0,2.0,1.0,1.0,0.9050901054935301,0.4118752471773283
64851,4.0,3.0,1.0,1.0,0.589349197558624,0.7380316020863308
64852,5.0,4.0,0.0,1.0,0.037690332428406706,0.5841971774434751
64853,6.0,3.0,1.0,1.0,0.16077921346483162,0.1930737406010469
64854,7.0,4.0,1.0,1.0,0.0,0.0024352268614827033
64855,1.0,1.0,1.0,1.0,0.8367666578362816,0.7140313178393105
64856,2.0,2.0,1.0,1.0,0.7408160612586258,1.0856041521588922
64857,3.0,3.0,1.0,1.0,0.9663591073816116,1.0097615655785537
64858,4.0,4.0,1.0,1.0,1.0295464714116795,0.3581163002710135
64859,5.0,5.0,1.0,1.0,0.9605128507642179,0.8987794000588664
64860,6.0,6.0,1.0,1.0,0.5707625387207663,0.542025933297827
64861,7.0,7.0,1.0,1.0,1.0,0.4916329923122306
64862,1.0,1.0,1.0,1.0,0.6617959087360757,0.7407264777536864
64863,2.0,2.0,1.0,1.0,1.1495123577478317,0.5345946824714232
64864,3.0,3.0,1.0,1.0,0.6295107085559938,0.6995851986386614
64865,4.0,4.0,1.0,1.0,1.0218855782880727,0.8275625408758731
64866,5.0,5.0,1.0,1.0,0.8158831284593567,1.0816010770534945
64867,6.0,6.0,1.0,1.0,0.6649626947919931,0.8837095798184798
64868,7.0,7.0,1.0,1.0,1.0,0.4198491741294569
64869,1.0,1.0,1.0,1.0,0.9456587845342993,1.1652926883656503
64870,2.0,2.0,1.0,1.0,0.5822967233646128,0.8737432037808709
64871,3.0,3.0,1.0,1.0,1.009328153346162,0.8267890511728017
64872,4.0,4.0,1.0,1.0,0.768126251175763,0.6388736838858832
64873,5.0,5.0,1.0,1.0,0.9346947407355177,0.22228419487716988
64874,6.0,6.0,1.0,1.0,0.6351643720855701,0.6533871838059222
64875,7.0,7.0,1.0,1.0,1.0,1.0205143172625024
64876,1.0,1.0,1.0,1.0,0.8261159703747514,0.36922270467263996
64877,2.0,2.0,0.0,1.0,0.5182450821711163,0.515061898448897
64878,3.0,1.0,0.0,1.0,0.5686204566477158,0.6969299765010623
64879,4.0,1.0,0.0,1.0,0.30574732206182,0.2802852073727929
64880,5.0,1.0,1.0,1.0,0.3539220619262451,0.05683834959207311
64881,6.0,2.0,1.0,1.0,0.12170916715844496,0.417798749306844
64882,7.0,3.0,0.0,1.0,0.0,0.019712197672418136
64883,1.0,1.0,0.0,1.0,0.7020179857481781,0.2337238679320094
64884,2.0,1.0,1.0,1.0,0.41225635230163693,0.569078179009467
64885,3.0,2.0,1.0,1.0,0.43313538218821895,0.8987212601990875
64886,4.0,3.0,1.0,1.0,0.40482613899593517,0.9681064503820833
64887,5.0,4.0,1.0,1.0,0.7544453928028682,0.5582850474086503
64888,6.0,5.0,1.0,1.0,0.4709910483136451,0.6311399928096645
64889,7.0,6.0,1.0,1.0,0.0,0.5837969274438832
64890,1.0,1.0,0.0,1.0,0.6549602877218996,0.8783172900558471
64891,2.0,1.0,1.0,1.0,0.888779243438415,0.38356541643590475
64892,3.0,2.0,1.0,1.0,0.6111884660891924,0.5050207366289445
64893,4.0,3.0,1.0,1.0,0.5566741464293476,0.13718717643211986
64894,5.0,4.0,1.0,1.0,0.48019150007649114,0.6809627692849265
64895,6.0,5.0,1.0,1.0,1.0364485241929526,0.4545858542093173
64896,7.0,6.0,1.0,1.0,0.0,0.6308739580071907
64897,1.0,1.0,1.0,1.0,0.9864309524785492,0.8412269263389069
64898,2.0,2.0,1.0,1.0,0.4604152894300115,0.6633744924446389
64899,3.0,3.0,1.0,1.0,1.0445715526471553,0.8269953272002238
64900,4.0,4.0,1.0,1.0,0.8897407567670399,0.8910734108966607
64901,5.0,5.0,1.0,1.0,0.7360846679183191,0.7952422920946915
64902,6.0,6.0,1.0,1.0,0.7100194571677536,0.41509165445611274
64903,7.0,7.0,1.0,1.0,1.0,0.47649054838688837
64904,1.0,1.0,1.0,1.0,0.8159575463447871,0.747040019771616
64905,2.0,2.0,0.0,1.0,0.5820082106204993,0.4857017980033319
64906,3.0,1.0,0.0,1.0,0.43927151733056113,0.7414799870778457
64907,4.0,1.0,0.0,1.0,0.007014407091280511,-0.052640708446997864
64908,5.0,1.0,0.0,1.0,0.09119342343683187,0.16672361334233227
64909,6.0,1.0,1.0,1.0,-0.033267268020673674,-0.45163917330771436
64910,7.0,2.0,0.0,1.0,0.0,-0.2374248096052893
64911,1.0,1.0,0.0,1.0,0.5837086384966221,0.8626655451775815
64912,2.0,1.0,1.0,1.0,0.2625245169928446,0.6001146126246443
64913,3.0,2.0,1.0,1.0,0.5408076754384092,0.29864013835590597
64914,4.0,3.0,1.0,1.0,0.9723475754454642,0.2629840005543253
64915,5.0,4.0,1.0,1.0,1.0192521159934238,0.7822845007223755
64916,6.0,5.0,1.0,1.0,0.7613115626421296,0.6948354006766144
64917,7.0,6.0,0.0,1.0,0.0,-0.20804856843806208
64918,1.0,1.0,1.0,1.0,0.8012564977580516,0.8306797624777746
64919,2.0,2.0,1.0,1.0,0.7373839143484149,0.8717276605215664
64920,3.0,3.0,1.0,1.0,0.6725261177907021,0.686824839427708
64921,4.0,4.0,1.0,1.0,0.7390276394196575,0.8512803586340256
64922,5.0,5.0,1.0,1.0,0.8087249969041381,0.46784880225544456
64923,6.0,6.0,1.0,1.0,0.516845979375114,0.8266161702483464
64924,7.0,7.0,1.0,1.0,1.0,0.5522519937091175
64925,1.0,1.0,1.0,1.0,1.201255531896615,0.7662468501653257
64926,2.0,2.0,0.0,1.0,0.32718858025718534,0.5822865347910899
64927,3.0,1.0,0.0,1.0,0.5900141913710473,0.38034404308598735
64928,4.0,1.0,1.0,1.0,0.13496644678973094,0.5261397985437484
64929,5.0,2.0,1.0,1.0,0.3848222497474799,0.17679233036091346
64930,6.0,3.0,1.0,1.0,0.6851746823807991,-0.3467587589445793
64931,7.0,4.0,1.0,1.0,0.0,0.21559253448210894
64932,1.0,1.0,1.0,1.0,0.6791538604821286,0.603700368809528
64933,2.0,2.0,1.0,1.0,0.7030585382340939,1.1538268920110284
64934,3.0,3.0,1.0,1.0,0.8139280321495428,0.3756981329592572
64935,4.0,4.0,0.0,1.0,0.44230415610974666,0.35794412679088305
64936,5.0,3.0,1.0,1.0,0.5078744529990404,0.5578282277204585
64937,6.0,4.0,1.0,1.0,0.2548952868709474,0.4793741166391031
64938,7.0,5.0,1.0,1.0,0.0,0.17578600022068158
64939,1.0,1.0,0.0,1.0,0.7299780452837313,0.4229834613927831
64940,2.0,1.0,1.0,1.0,0.49771826451826695,0.7032018384698306
64941,3.0,2.0,0.0,1.0,0.45901778790174147,0.6822385108104183
64942,4.0,1.0,1.0,1.0,0.37964450295304186,0.43116014335664565
64943,5.0,2.0,1.0,1.0,0.26513256555930353,0.2418245296159459
64944,6.0,3.0,1.0,1.0,0.35267698905379663,0.14252527107867577
64945,7.0,4.0,0.0,1.0,0.0,0.09446491315444693
64946,1.0,1.0,1.0,1.0,0.9319490083303922,0.6309344307980033
64947,2.0,2.0,1.0,1.0,0.958848219445261,0.45867333720737347
64948,3.0,3.0,1.0,1.0,0.7926446032553164,0.579280068225668
64949,4.0,4.0,1.0,1.0,0.5855094873967316,0.694290561811921
64950,5.0,5.0,1.0,1.0,0.6620422178151718,0.7217382727574396
64951,6.0,6.0,1.0,1.0,0.8175224204868423,0.8067146193997126
64952,7.0,7.0,1.0,1.0,1.0,0.5329619922266686
64953,1.0,1.0,0.0,1.0,0.7599780813546371,0.9463043837812019
64954,2.0,1.0,1.0,1.0,0.5383482709305913,0.61545329638622
64955,3.0,2.0,1.0,1.0,0.22275329166136837,0.4086203456695885
64956,4.0,3.0,1.0,1.0,0.5662439481828989,0.5923719896832929
64957,5.0,4.0,1.0,1.0,0.5683774292014081,0.370381019410002
64958,6.0,5.0,1.0,1.0,0.7208822183676342,0.7867990595884525
64959,7.0,6.0,1.0,1.0,0.0,0.4191048474115473
64960,1.0,1.0,1.0,1.0,0.9506009129428168,0.5689022830399398
64961,2.0,2.0,1.0,1.0,0.7468626896705184,0.6503015013581037
64962,3.0,3.0,1.0,1.0,0.6118746563551306,0.5208203036200394
64963,4.0,4.0,1.0,1.0,1.0007289422763166,0.5504928225100951
64964,5.0,5.0,1.0,1.0,0.7492491864526383,0.2563965063004479
64965,6.0,6.0,1.0,1.0,0.47386689835722573,0.6864099322685435
64966,7.0,7.0,1.0,1.0,1.0,0.8640393476830973
64967,1.0,1.0,1.0,1.0,0.9208642648915734,0.6542913730635923
64968,2.0,2.0,1.0,1.0,0.4658795270686599,0.2835310974736669
64969,3.0,3.0,1.0,1.0,0.9889207331822292,0.5794515109189697
64970,4.0,4.0,1.0,1.0,0.7083373767415285,1.001129575463155
64971,5.0,5.0,1.0,1.0,0.5904336223333936,0.3531124444364586
64972,6.0,6.0,1.0,1.0,0.6359580945562826,0.6932274809077585
64973,7.0,7.0,1.0,1.0,1.0,1.00283882093105
64974,1.0,1.0,1.0,1.0,0.9989271461305437,0.9760220363978924
64975,2.0,2.0,1.0,1.0,1.3268991574377722,0.9611206667616533
64976,3.0,3.0,1.0,1.0,0.7663342343422601,0.649915141757596
64977,4.0,4.0,1.0,1.0,0.7679468265510777,0.6344791145614389
64978,5.0,5.0,1.0,1.0,0.5636516765893274,1.2776191500130003
64979,6.0,6.0,1.0,1.0,0.5903688644717802,0.4826817166169366
64980,7.0,7.0,1.0,1.0,1.0,0.8566608357949425
64981,1.0,1.0,0.0,1.0,0.6212012713555976,0.38423318867987244
64982,2.0,1.0,0.0,1.0,0.682081426619638,0.4523893305378506
64983,3.0,1.0,1.0,1.0,0.573719881236325,0.20532588206259664
64984,4.0,2.0,1.0,1.0,0.4602536923848329,0.9920647282352699
64985,5.0,3.0,1.0,1.0,0.44843571392879295,0.4383588691061778
64986,6.0,4.0,1.0,1.0,0.7064891591019291,0.34626578259956864
64987,7.0,5.0,1.0,1.0,0.0,0.42500258700014204
64988,1.0,1.0,1.0,1.0,0.72940736324057,0.8276728793501366
64989,2.0,2.0,1.0,1.0,1.2609611708455721,0.695416343462278
64990,3.0,3.0,1.0,1.0,0.5483183478944123,0.6356029981725102
64991,4.0,4.0,1.0,1.0,0.7350478558928762,0.9279678501411226
64992,5.0,5.0,1.0,1.0,0.7283407031924262,0.6383319718578672
64993,6.0,6.0,0.0,1.0,0.473315476117994,0.17826177476692878
64994,7.0,5.0,1.0,1.0,0.0,0.41753616089228274
64995,1.0,1.0,1.0,1.0,0.8225137501558827,0.7441289967878157
64996,2.0,2.0,1.0,1.0,0.9850519174106249,0.44613775999325955
64997,3.0,3.0,1.0,1.0,0.5523942668960344,0.49688860178933825
64998,4.0,4.0,1.0,1.0,0.571804233726129,0.43669453802487473
64999,5.0,5.0,1.0,1.0,0.9338300261096519,0.6323823047376277
65000,6.0,6.0,1.0,1.0,0.3313939673748416,0.6614500419835597
65001,7.0,7.0,1.0,1.0,1.0,1.0596974099208551
65002,1.0,1.0,1.0,1.0,0.7816495318089778,1.0580891720621075
65003,2.0,2.0,1.0,1.0,0.44684952366164415,1.2393722144087862
65004,3.0,3.0,1.0,1.0,0.8349778213421258,0.6497717812359464
65005,4.0,4.0,1.0,1.0,0.5583102754415391,0.8362355442308275
65006,5.0,5.0,1.0,1.0,0.8654577417450233,0.9114321971039052
65007,6.0,6.0,1.0,1.0,0.43669726198888953,0.41641010278513924
65008,7.0,7.0,1.0,1.0,1.0,0.7406964166499491
65009,1.0,1.0,0.0,1.0,0.6237436386115388,0.6793743690211425
65010,2.0,1.0,1.0,1.0,0.4658863492918073,0.5581782668897163
65011,3.0,2.0,1.0,1.0,0.45240931308827365,0.6148512611340036
65012,4.0,3.0,1.0,1.0,0.35759278350382373,0.5953807054990303
65013,5.0,4.0,1.0,1.0,0.6164634590950421,0.4644634992622807
65014,6.0,5.0,1.0,1.0,0.5570410004326461,0.6699548666373333
65015,7.0,6.0,1.0,1.0,0.0,0.5688229745966988
65016,1.0,1.0,0.0,1.0,0.7338831503181449,1.2291894916825155
65017,2.0,1.0,0.0,1.0,0.4095160794389464,0.46234280851441745
65018,3.0,1.0,1.0,1.0,0.636034812754015,0.18925954947657395
65019,4.0,2.0,1.0,1.0,0.75027754194717,0.7515776548403312
65020,5.0,3.0,1.0,1.0,0.5215277730488371,0.3471367318630332
65021,6.0,4.0,0.0,1.0,0.31158034460206785,0.2849070770165975
65022,7.0,3.0,1.0,1.0,0.0,0.518137557225537
65023,1.0,1.0,1.0,1.0,0.9159013161860954,1.065131803310263
65024,2.0,2.0,1.0,1.0,0.665046988616309,0.4608852595948122
65025,3.0,3.0,0.0,1.0,0.706007131787166,0.532815138680511
65026,4.0,2.0,1.0,1.0,0.39618469232608644,-0.017234586622007386
65027,5.0,3.0,1.0,1.0,0.6413310309703517,0.5938943354528536
65028,6.0,4.0,1.0,1.0,0.4752934393169676,0.8730069507563403
65029,7.0,5.0,1.0,1.0,0.0,0.3490782648830506
65030,1.0,1.0,1.0,1.0,0.697350406623757,1.5567292705172353
65031,2.0,2.0,1.0,1.0,0.8627385955150731,0.8769677531889795
65032,3.0,3.0,1.0,1.0,0.6910454372573446,0.7970820877140191
65033,4.0,4.0,1.0,1.0,0.7961655714031388,0.28722113903775487
65034,5.0,5.0,1.0,1.0,0.9085480057290858,0.8633509529408905
65035,6.0,6.0,1.0,1.0,0.8441116812713808,0.6203162046153367
65036,7.0,7.0,1.0,1.0,1.0,0.3888751908684726
65037,1.0,1.0,1.0,1.0,0.8231991823480003,0.3861657975694031
65038,2.0,2.0,1.0,1.0,1.0262823101630538,0.9974341808288654
65039,3.0,3.0,1.0,1.0,0.6671534194882969,0.6480285168153155
65040,4.0,4.0,0.0,1.0,0.510976054226682,0.3867880403421773
65041,5.0,3.0,1.0,1.0,0.5855047145033903,0.5009727502263184
65042,6.0,4.0,1.0,1.0,0.41165536799850994,0.7120856883513779
65043,7.0,5.0,1.0,1.0,0.0,0.6004974155870628
65044,1.0,1.0,1.0,1.0,0.9932172066737411,0.8147781004072686
65045,2.0,2.0,1.0,1.0,1.0696204323938714,0.9364970535143522
65046,3.0,3.0,0.0,1.0,0.7135820653225813,0.513998863162842
65047,4.0,2.0,1.0,1.0,0.12265081602312665,0.47298480431544015
65048,5.0,3.0,0.0,1.0,0.33587054471421673,-0.017285091488156823
65049,6.0,2.0,1.0,1.0,0.1300277489961816,-0.06228465557911422
65050,7.0,3.0,1.0,1.0,0.0,-0.06795940659317698
65051,1.0,1.0,1.0,1.0,0.7318736883237748,1.201510886685177
65052,2.0,2.0,0.0,1.0,0.38335251829514566,0.4637466241159893
65053,3.0,1.0,0.0,1.0,0.37338764810119585,0.547586084516402
65054,4.0,1.0,0.0,1.0,0.5186205981410312,0.2021137818717936
65055,5.0,1.0,1.0,1.0,0.2765424063857319,-0.26462729908480875
65056,6.0,2.0,1.0,1.0,0.006794089057964789,0.33059010171813763
65057,7.0,3.0,0.0,1.0,0.0,0.03106248723543563
65058,1.0,1.0,1.0,1.0,0.7805557718032025,0.8129673311056013
65059,2.0,2.0,1.0,1.0,0.7317377322998893,0.7411678768554716
65060,3.0,3.0,1.0,1.0,0.9652650505378484,0.9067551389705422
65061,4.0,4.0,1.0,1.0,0.9324287981919062,0.6146071575972396
65062,5.0,5.0,1.0,1.0,1.1345095312472213,0.8643463606650321
65063,6.0,6.0,1.0,1.0,0.7936548362322862,1.0772668338375793
65064,7.0,7.0,1.0,1.0,1.0,0.7471030420657994
65065,1.0,1.0,1.0,1.0,0.3856735568646865,0.30815383985493944
65066,2.0,2.0,1.0,1.0,1.0438023434430868,0.6940114648045621
65067,3.0,3.0,1.0,1.0,0.9603164978021157,0.7879418034136271
65068,4.0,4.0,1.0,1.0,1.121450467471766,0.6035064744269265
65069,5.0,5.0,1.0,1.0,0.2771723060955116,0.6595695250500087
65070,6.0,6.0,1.0,1.0,0.6362400042270139,0.6150507599608204
65071,7.0,7.0,1.0,1.0,1.0,0.5656356765108947
65072,1.0,1.0,0.0,1.0,0.5320584629776052,0.24714994620136171
65073,2.0,1.0,1.0,1.0,0.6016133353527607,0.5052211654863485
65074,3.0,2.0,1.0,1.0,0.47189993259901375,0.1411213102797479
65075,4.0,3.0,0.0,1.0,0.6156746992583835,0.4759304842966088
65076,5.0,2.0,0.0,1.0,0.2486613020472222,0.16245503968213945
65077,6.0,1.0,0.0,1.0,-0.13794857672034416,-0.27505400587309936
65078,7.0,1.0,1.0,1.0,0.0,-0.2969242011337835
65079,1.0,1.0,1.0,1.0,1.2044245594941465,0.7383921983147796
65080,2.0,2.0,1.0,1.0,0.8149158993994521,0.5128080850853679
65081,3.0,3.0,0.0,1.0,0.5938171748192799,0.6637832295306235
65082,4.0,2.0,0.0,1.0,0.34373024498318266,0.07468516014869833
65083,5.0,1.0,1.0,1.0,0.3950745891306505,-0.01988173811207329
65084,6.0,2.0,1.0,1.0,0.2800500046263842,0.3012564941554632
65085,7.0,3.0,0.0,1.0,0.0,0.16551588565773273
65086,1.0,1.0,1.0,1.0,0.8477305113596013,0.7357520966043861
65087,2.0,2.0,0.0,1.0,0.8168339619527976,0.9126919330066845
65088,3.0,1.0,1.0,1.0,0.41752560027807323,0.6816876517838353
65089,4.0,2.0,0.0,1.0,0.16659720631039415,0.503011934410672
65090,5.0,1.0,1.0,1.0,0.40699876217318026,0.21343610750969488
65091,6.0,2.0,1.0,1.0,0.14260947419959993,0.282690633045808
65092,7.0,3.0,1.0,1.0,0.0,0.37829507013075364
65093,1.0,1.0,1.0,1.0,0.6966826547749998,0.7476340996866366
65094,2.0,2.0,1.0,1.0,1.1160038781100532,1.1872867771564897
65095,3.0,3.0,1.0,1.0,0.83139270728836,0.5421421062262413
65096,4.0,4.0,1.0,1.0,0.5185788139896281,0.4286096114716267
65097,5.0,5.0,1.0,1.0,0.8152546199335524,1.186735510471582
65098,6.0,6.0,1.0,1.0,0.7068027796002353,0.5397047901577182
65099,7.0,7.0,0.0,1.0,0.0,0.3308805812042165
65100,1.0,1.0,1.0,1.0,0.5879551388872019,0.7223550969662615
65101,2.0,2.0,1.0,1.0,0.6146776860722729,0.5486744784999821
65102,3.0,3.0,1.0,1.0,0.6629752605669941,0.7717159330911224
65103,4.0,4.0,1.0,1.0,0.9693543325960919,0.43492246555572345
65104,5.0,5.0,1.0,1.0,0.6608133540088128,0.8640490194097359
65105,6.0,6.0,1.0,1.0,0.8176686250773201,0.42906824955732065
65106,7.0,7.0,1.0,1.0,1.0,0.7207878379885756
65107,1.0,1.0,1.0,1.0,0.8488473537701912,0.6924590403557035
65108,2.0,2.0,1.0,1.0,0.7317324672807013,0.5391983502973892
65109,3.0,3.0,1.0,1.0,0.7386066436654966,0.49976733064732665
65110,4.0,4.0,1.0,1.0,0.9251090567384697,0.6451327202069002
65111,5.0,5.0,1.0,1.0,0.9517692611872078,0.7360197060784776
65112,6.0,6.0,1.0,1.0,1.204886363378137,0.8762061320117208
65113,7.0,7.0,1.0,1.0,1.0,0.89900864684719
65114,1.0,1.0,1.0,1.0,0.7777533409970101,0.4576066771561433
65115,2.0,2.0,1.0,1.0,0.8712159709349558,0.620815522871855
65116,3.0,3.0,1.0,1.0,0.9978624450596971,0.783303385755354
65117,4.0,4.0,1.0,1.0,0.6344988573851196,0.9834661309438852
65118,5.0,5.0,1.0,1.0,0.6059503550181562,1.070643589324687
65119,6.0,6.0,0.0,1.0,0.2898023734907774,0.27046635630621585
65120,7.0,5.0,1.0,1.0,0.0,0.10889786827993414
65121,1.0,1.0,1.0,1.0,0.8940868725677198,0.46781467552811173
65122,2.0,2.0,1.0,1.0,0.5371846956221504,0.6509056069173014
65123,3.0,3.0,0.0,1.0,0.6618112485319292,0.1990650999417377
65124,4.0,2.0,1.0,1.0,0.37750980861970995,0.7177442941076576
65125,5.0,3.0,1.0,1.0,0.4403114486910157,0.17298913834567872
65126,6.0,4.0,1.0,1.0,0.3952580745517004,0.41718263297474933
65127,7.0,5.0,1.0,1.0,0.0,0.31635856587993794
65128,1.0,1.0,1.0,1.0,1.1590880653047109,0.7072971395083544
65129,2.0,2.0,0.0,1.0,0.47945592185753416,0.4939059590852266
65130,3.0,1.0,1.0,1.0,0.7368466876651962,0.3912092152580825
65131,4.0,2.0,1.0,1.0,0.7304799839315994,0.4455581477976966
65132,5.0,3.0,1.0,1.0,0.6037529510015818,0.7017390011292913
65133,6.0,4.0,0.0,1.0,0.19918810391225616,0.6487118361498467
65134,7.0,3.0,1.0,1.0,0.0,-0.3222608586953159
65135,1.0,1.0,1.0,1.0,0.976505374648682,1.0540141479148293
65136,2.0,2.0,0.0,1.0,0.369002565820273,0.44154682127560807
65137,3.0,1.0,1.0,1.0,0.29274870443081147,0.44338175147178494
65138,4.0,2.0,1.0,1.0,0.4075392581635808,0.4233053041963981
65139,5.0,3.0,1.0,1.0,0.4409635555915168,0.46864800001512846
65140,6.0,4.0,1.0,1.0,0.521703264551365,0.51323680115992
65141,7.0,5.0,1.0,1.0,0.0,0.15570526069373675
65142,1.0,1.0,1.0,1.0,0.7375702649542963,0.9056881250365706
65143,2.0,2.0,1.0,1.0,0.7948784140448608,1.120806963158595
65144,3.0,3.0,1.0,1.0,0.5888230950153022,0.8258714637773061
65145,4.0,4.0,1.0,1.0,0.5315269322574921,1.104761119243566
65146,5.0,5.0,1.0,1.0,0.9279229066539052,0.39175379064440463
65147,6.0,6.0,1.0,1.0,0.44085060692186673,0.25077818961890336
65148,7.0,7.0,1.0,1.0,1.0,0.8217543748753229
65149,1.0,1.0,1.0,1.0,0.8205677992692748,1.1806691138292202
65150,2.0,2.0,1.0,1.0,0.5192341711184164,0.4074982795876964
65151,3.0,3.0,1.0,1.0,0.7701769552530164,0.638115559797626
65152,4.0,4.0,1.0,1.0,0.6090321701281712,0.6837730615036868
65153,5.0,5.0,1.0,1.0,0.7389034823070398,0.6982405617254731
65154,6.0,6.0,0.0,1.0,0.3468177619922839,0.15240473216240272
65155,7.0,5.0,1.0,1.0,0.0,0.5443841056129145
65156,1.0,1.0,1.0,1.0,1.0648073340280872,0.4834930499334886
65157,2.0,2.0,1.0,1.0,1.1351576599799764,0.8537007133801597
65158,3.0,3.0,1.0,1.0,0.8147951595017662,1.033016680157184
65159,4.0,4.0,1.0,1.0,0.6817273937101739,0.7126078076558269
65160,5.0,5.0,1.0,1.0,0.8334409694975858,1.0370831832730787
65161,6.0,6.0,1.0,1.0,0.7955632336107675,0.4316067980458778
